4	13	0	13
4	14	0	10
4	15	0	23
4	16	0	25
4	17	0	21
4	18	0	20
4	19	0	23
4	20	0	47
4	21	0	48
4	22	0	22
4	23	0	37
4	24	0	25
4	25	0	17
4	26	0	12
4	27	0	12
4	28	0	9
4	29	0	7
4	30	0	8
4	1	1	0
4	2	1	0
4	3	1	0
4	4	1	1
4	5	1	0
4	6	1	0
4	7	1	0
4	8	1	0
4	9	1	0
4	10	1	0
4	11	1	0
4	12	1	0
4	13	1	0
4	14	1	0
4	15	1	1
4	16	1	0
4	17	1	0
4	18	1	0
4	19	1	0
4	20	1	0
4	21	1	0
4	22	1	0
4	23	1	0
4	24	1	0
4	25	1	0
4	26	1	0
4	27	1	0
4	28	1	0
4	29	1	0
4	30	1	0
4	1	2	0.000370282
4	2	2	0.005197
4	3	2	0.0256513
4	4	2	0.0337167
4	5	2	0.0545977
4	6	2	0.150784
4	7	2	0.326128
4	8	2	0.290011
4	9	2	3.41656
4	10	2	13.2734
4	11	2	12.4836
4	12	2	8.97367
4	13	2	12.997
4	14	2	9.99988
4	15	2	23
4	16	2	25
4	17	2	21
4	18	2	20
4	19	2	23
4	20	2	47
4	21	2	48
4	22	2	22
4	23	2	37
4	24	2	25
4	25	2	17
4	26	2	12
4	27	2	12
4	28	2	9
4	29	2	7
4	30	2	8
4	1	3	0
4	2	3	0
4	3	3	0
4	4	3	0
4	5	3	0
4	6	3	0
4	7	3	0
4	8	3	0
4	9	3	0
4	10	3	0
4	11	3	0
4	12	3	0
4	13	3	0
4	14	3	0
4	15	3	0
4	16	3	0
4	17	3	0
4	18	3	0
4	19	3	0
4	20	3	0
4	21	3	0
4	22	3	0
4	23	3	0
4	24	3	0
4	25	3	0
4	26	3	0
4	27	3	0
4	28	3	0
4	29	3	0
4	30	3	0
4	1	6	0
4	2	6	0
4	3	6	0
4	4	6	1
4	5	6	0
4	6	6	0
4	7	6	0
4	8	6	0
4	9	6	0
4	10	6	0
4	11	6	0
4	12	6	0
4	13	6	0
4	14	6	0
4	15	6	1
4	16	6	0
4	17	6	0
4	18	6	0
4	19	6	0
4	20	6	0
4	21	6	0
4	22	6	0
4	23	6	0
4	24	6	0
4	25	6	0
4	26	6	0
4	27	6	0
4	28	6	0
4	29	6	0
4	30	6	0
4	0	7	2.08206e-05
4	1	11	0
4	2	11	0
4	3	11	0
4	4	11	0
4	5	11	0
4	6	11	0
4	7	11	0
4	8	11	2
4	9	11	0
4	10	11	0
4	11	11	0
4	12	11	1
4	13	11	1
4	14	11	0
4	15	11	0
4	16	11	0
4	17	11	0
4	18	11	1
4	19	11	0
4	20	11	1
4	21	11	1
4	22	11	0
4	23	11	2
4	24	11	0
4	25	11	0
4	26	11	1
4	27	11	0
4	28	11	0
4	29	11	0
4	30	11	0
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	9	12	0
4	10	12	0
4	11	12	0
4	12	12	0
4	13	12	0
4	14	12	0
4	15	12	0
4	16	12	0
4	17	12	0
4	18	12	0
4	19	12	0
4	20	12	0
4	21	12	0
4	22	12	0
4	23	12	0
4	24	12	0
4	25	12	0
4	26	12	0
4	27	12	0
4	28	12	0
4	29	12	0
4	30	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	9	13	0
4	10	13	0
4	11	13	0
4	12	13	0
4	13	13	0
4	14	13	0
4	15	13	0
4	16	13	0
4	17	13	0
4	18	13	0
4	19	13	0
4	20	13	0
4	21	13	0
4	22	13	0
4	23	13	0
4	24	13	0
4	25	13	0
4	26	13	0
4	27	13	0
4	28	13	0
4	29	13	0
4	30	13	0
4	1	14	0
4	2	14	4
4	3	14	1
4	4	14	0
4	5	14	0
4	6	14	0
4	7	14	0
4	8	14	2
4	9	14	0
4	10	14	0
4	11	14	0
4	12	14	1
4	13	14	4
4	14	14	0
4	15	14	3
4	16	14	0
4	17	14	0
4	18	14	1
4	19	14	0
4	20	14	1
4	21	14	1
4	22	14	0
4	23	14	3
4	24	14	0
4	25	14	0
4	26	14	1
4	27	14	0
4	28	14	0
4	29	14	0
4	30	14	0
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	12	15	0
4	13	15	0
4	14	15	0
4	15	15	0
4	16	15	0
4	17	15	0
4	18	15	0
4	19	15	0
4	20	15	0
4	21	15	0
4	22	15	0
4	23	15	0
4	24	15	0
4	25	15	0
4	26	15	0
4	27	15	0
4	28	15	0
4	29	15	0
4	30	15	0
4	0	26	0.000467132
4	1	27	0
4	2	27	0
4	3	27	0
4	4	27	0
4	5	27	0
4	6	27	0
4	7	27	0
4	8	27	0
4	9	27	0
4	10	27	0
4	11	27	0
4	12	27	0
4	13	27	0
4	14	27	0
4	15	27	0
4	16	27	0
4	17	27	0
4	18	27	0
4	19	27	0
4	20	27	0
4	21	27	0
4	22	27	0
4	23	27	0
4	24	27	0
4	25	27	0
4	26	27	0
4	27	27	0
4	28	27	0
4	29	27	0
4	30	27	0
4	1	30	0.0730779
4	2	30	0.0390223
4	3	30	0.0272416
4	4	30	0.0297319
4	5	30	0.0461401
4	6	30	0.0530781
4	7	30	0.103987
4	8	30	0.0785558
4	9	30	0.105698
4	10	30	0.128798
4	11	30	0.0910979
4	12	30	0.0863271
4	13	30	0.157626
4	14	30	0.156517
4	15	30	0.380523
4	16	30	0.288796
4	17	30	0.291859
4	18	30	0.352443
4	19	30	0.397646
4	20	30	0.885885
4	21	30	0.786942
4	22	30	0.284655
4	23	30	0.57545
4	24	30	0.446948
4	25	30	0.329208
4	26	30	0.213023
4	27	30	0.272844
4	28	30	0.208023
4	29	30	0.163726
4	30	30	0.0363729
4	1	31	0.0391911
4	2	31	0.062216
4	3	31	0.382888
4	1	32	0.356793
4	2	32	0.252307
4	3	32	5.14521
4	1	33	0.000110125
4	2	33	2.70459e-05
4	3	33	0.00274611
4	1	34	0
4	2	34	0
4	3	34	0.00258404
4	0	35	0.0459596
4	0	36	3.95319e-05
4	1	43	0
4	2	43	1
4	3	43	0
4	4	43	0
4	5	43	0
4	6	43	0
4	7	43	0
4	8	43	1
4	9	43	0
4	10	43	0
4	11	43	0
4	12	43	0
4	13	43	1
4	14	43	0
4	15	43	1
4	16	43	0
4	17	43	0
4	18	43	1
4	19	43	0
4	20	43	1
4	21	43	1
4	22	43	0
4	23	43	1
4	24	43	0
4	25	43	0
4	26	43	1
4	27	43	0
4	28	43	0
4	29	43	0
4	30	43	0
4	1	44	0
4	2	44	0
4	3	44	0
4	4	44	0
4	5	44	0
4	6	44	0
4	7	44	0
4	8	44	0
4	9	44	0
4	10	44	0
4	11	44	0
4	12	44	0
4	13	44	0
4	14	44	0
4	15	44	0
4	16	44	0
4	17	44	0
4	18	44	0
4	19	44	0
4	20	44	0
4	21	44	0
4	22	44	0
4	23	44	0
4	24	44	0
4	25	44	0
4	26	44	0
4	27	44	0
4	28	44	0
4	29	44	0
4	30	44	0
4	1	52	0
4	2	52	1
4	3	52	0
4	4	52	1
4	5	52	0
4	6	52	0
4	7	52	0
4	8	52	2
4	9	52	1
4	10	52	1
4	11	52	0
4	12	52	2
4	13	52	1
4	14	52	0
4	15	52	2
4	16	52	0
4	17	52	0
4	18	52	1
4	19	52	0
4	20	52	2
4	21	52	3
4	22	52	0
4	23	52	4
4	24	52	0
4	25	52	3
4	26	52	1
4	27	52	2
4	28	52	0
4	29	52	1
4	30	52	1
4	1	53	0
4	2	53	0
4	3	53	0
4	4	53	0
4	5	53	0
4	6	53	0
4	7	53	0
4	8	53	0
4	9	53	0
4	10	53	0
4	11	53	0
4	12	53	0
4	13	53	0
4	14	53	0
4	15	53	0
4	16	53	0
4	17	53	0
4	18	53	0
4	19	53	0
4	20	53	0
4	21	53	0
4	22	53	0
4	23	53	0
4	24	53	0
4	25	53	0
4	26	53	0
4	27	53	0
4	28	53	0
4	29	53	0
4	30	53	0
4	1	55	8
4	2	55	5
4	3	55	3
4	4	55	4
4	5	55	6
4	6	55	5
4	7	55	15
4	8	55	12
4	9	55	14
4	10	55	14
4	11	55	8
4	12	55	8
4	13	55	12
4	14	55	10
4	15	55	26
4	16	55	22
4	17	55	13
4	18	55	20
4	19	55	20
4	20	55	45
4	21	55	40
4	22	55	19
4	23	55	30
4	24	55	15
4	25	55	18
4	26	55	11
4	27	55	12
4	28	55	9
4	29	55	7
4	30	55	6
4	1	64	0
4	2	64	0
4	3	64	0
4	4	64	0
4	5	64	0
4	6	64	0
4	7	64	0
4	8	64	1
4	9	64	0
4	10	64	0
4	11	64	0
4	12	64	0
4	13	64	1
4	14	64	0
4	15	64	0
4	16	64	0
4	17	64	0
4	18	64	0
4	19	64	0
4	20	64	0
4	21	64	1
4	22	64	0
4	23	64	0
4	24	64	0
4	25	64	0
4	26	64	0
4	27	64	0
4	28	64	0
4	29	64	0
4	30	64	0
5	1	0	11
5	2	0	5
5	3	0	3
5	4	0	6
5	5	0	7
5	6	0	8
5	7	0	13
5	8	0	16
5	9	0	13
5	10	0	13
5	11	0	19
5	12	0	14
5	13	0	9
5	14	0	10
5	15	0	19
5	16	0	24
5	17	0	23
5	18	0	19
5	19	0	21
5	20	0	51
5	21	0	48
5	22	0	30
5	23	0	22
5	24	0	30
5	25	0	17
5	26	0	14
5	27	0	9
5	28	0	11
5	29	0	6
5	30	0	9
5	1	1	0
5	2	1	0
5	3	1	0
5	4	1	0
5	5	1	0
5	6	1	0
5	7	1	0
5	8	1	0
5	9	1	0
5	10	1	0
5	11	1	0
5	12	1	0
5	13	1	0
5	14	1	0
5	15	1	0
5	16	1	0
5	17	1	0
5	18	1	0
5	19	1	0
5	20	1	0
5	21	1	0
5	22	1	0
5	23	1	0
5	24	1	0
5	25	1	0
5	26	1	0
5	27	1	0
5	28	1	0
5	29	1	0
5	30	1	0
5	1	2	0
5	2	2	8.16798e-06
5	3	2	0.000287192
5	4	2	0.00057627
5	5	2	0.000766091
5	6	2	0.0353083
5	7	2	0.159483
5	8	2	0.35406
5	9	2	0.306864
5	10	2	1.57415
5	11	2	12.3316
5	12	2	13.3123
5	13	2	8.95924
5	14	2	9.99602
5	15	2	18.9997
5	16	2	24
5	17	2	23
5	18	2	19
5	19	2	21
5	20	2	51
5	21	2	48
5	22	2	30
5	23	2	22
5	24	2	30
5	25	2	17
5	26	2	14
5	27	2	9
5	28	2	11
5	29	2	6
5	30	2	9
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	0
5	5	3	0
5	6	3	0
5	7	3	0
5	8	3	0
5	9	3	0
5	10	3	0
5	11	3	0
5	12	3	0
5	13	3	0
5	14	3	0
5	15	3	0
5	16	3	0
5	17	3	0
5	18	3	0
5	19	3	0
5	20	3	0
5	21	3	0
5	22	3	0
5	23	3	0
5	24	3	0
5	25	3	0
5	26	3	0
5	27	3	0
5	28	3	0
5	29	3	0
5	30	3	0
5	1	6	0
5	2	6	0
5	3	6	0
5	4	6	0
5	5	6	0
5	6	6	0
5	7	6	0
5	8	6	0
5	9	6	0
5	10	6	0
5	11	6	0
5	12	6	0
5	13	6	0
5	14	6	0
5	15	6	0
5	16	6	0
5	17	6	0
5	18	6	0
5	19	6	0
5	20	6	0
5	21	6	0
5	22	6	0
5	23	6	0
5	24	6	0
5	25	6	0
5	26	6	0
5	27	6	0
5	28	6	0
5	29	6	0
5	30	6	0
5	0	7	0
5	1	11	0
5	2	11	0
5	3	11	0
5	4	11	0
5	5	11	0
5	6	11	0
5	7	11	1
5	8	11	0
5	9	11	1
5	10	11	0
5	11	11	0
5	12	11	0
5	13	11	0
5	14	11	0
5	15	11	0
5	16	11	0
5	17	11	0
5	18	11	0
5	19	11	0
5	20	11	1
5	21	11	0
5	22	11	0
5	23	11	0
5	24	11	0
5	25	11	0
5	26	11	0
5	27	11	0
5	28	11	0
5	29	11	0
5	30	11	0
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	7	12	0
5	8	12	0
5	9	12	0
5	10	12	0
5	11	12	0
5	12	12	0
5	13	12	0
5	14	12	0
5	15	12	0
5	16	12	0
5	17	12	0
5	18	12	0
5	19	12	0
5	20	12	0
5	21	12	0
5	22	12	0
5	23	12	0
5	24	12	0
5	25	12	0
5	26	12	0
5	27	12	0
5	28	12	0
5	29	12	0
5	30	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	7	13	0
5	8	13	0
5	9	13	0
5	10	13	0
5	11	13	0
5	12	13	0
5	13	13	0
5	14	13	0
5	15	13	0
5	16	13	0
5	17	13	0
5	18	13	0
5	19	13	0
5	20	13	0
5	21	13	0
5	22	13	0
5	23	13	0
5	24	13	0
5	25	13	0
5	26	13	0
5	27	13	0
5	28	13	0
5	29	13	0
5	30	13	0
5	1	14	0
5	2	14	0
5	3	14	0
5	4	14	0
5	5	14	0
5	6	14	0
5	7	14	2
5	8	14	0
5	9	14	1
5	10	14	0
5	11	14	0
5	12	14	0
5	13	14	0
5	14	14	0
5	15	14	0
5	16	14	0
5	17	14	0
5	18	14	0
5	19	14	0
5	20	14	1
5	21	14	0
5	22	14	0
5	23	14	0
5	24	14	0
5	25	14	0
5	26	14	0
5	27	14	0
5	28	14	0
5	29	14	0
5	30	14	0
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	7	15	0
5	8	15	0
5	9	15	0
5	10	15	0
5	11	15	0
5	12	15	0
5	13	15	0
5	14	15	0
5	15	15	0
5	16	15	0
5	17	15	0
5	18	15	0
5	19	15	0
5	20	15	0
5	21	15	0
5	22	15	0
5	23	15	0
5	24	15	0
5	25	15	0
5	26	15	0
5	27	15	0
5	28	15	0
5	29	15	0
5	30	15	0
5	0	26	6.77145e-06
5	1	27	0
5	2	27	0
5	3	27	0
5	4	27	0
5	5	27	0
5	6	27	0
5	7	27	0
5	8	27	0
5	9	27	0
5	10	27	0
5	11	27	0
5	12	27	0
5	13	27	0
5	14	27	0
5	15	27	0
5	16	27	0
5	17	27	0
5	18	27	0
5	19	27	0
5	20	27	0
5	21	27	0
5	22	27	0
5	23	27	0
5	24	27	0
5	25	27	0
5	26	27	0
5	27	27	0
5	28	27	0
5	29	27	0
5	30	27	0
5	1	30	0.00101583
5	2	30	0.000580372
5	3	30	0.000620722
5	4	30	0.000302001
5	5	30	0.00064184
5	6	30	0.00108916
5	7	30	0.00175134
5	8	30	0.00168773
5	9	30	0.00128366
5	10	30	0.00177747
5	11	30	0.00253118
5	12	30	0.00196325
5	13	30	0.00133723
5	14	30	0.00258123
5	15	30	0.00417723
5	16	30	0.00487241
5	17	30	0.00418325
5	18	30	0.00460906
5	19	30	0.00609214
5	20	30	0.0135426
5	21	30	0.0136748
5	22	30	0.00607239
5	23	30	0.00636266
5	24	30	0.0076117
5	25	30	0.00459333
5	26	30	0.00426954
5	27	30	0.00351214
5	28	30	0.00318559
5	29	30	0.00190832
5	30	30	0.00186666
5	1	31	43.7986
5	2	31	0.139419
5	3	31	427.901
5	1	32	169.351
5	2	32	0.386207
5	3	32	1775.94
5	1	33	2.34557e-08
5	2	33	1.34784e-11
5	3	33	2.13637e-06
5	1	34	0
5	2	34	0
5	3	34	0
5	0	35	0.0457126
5	0	36	6.18119e-07
5	1	43	0
5	2	43	0
5	3	43	0
5	4	43	0
5	5	43	0
5	6	43	0
5	7	43	0
5	8	43	0
5	9	43	0
5	10	43	0
5	11	43	0
5	12	43	0
5	13	43	0
5	14	43	0
5	15	43	0
5	16	43	0
5	17	43	0
5	18	43	0
5	19	43	0
5	20	43	0
5	21	43	0
5	22	43	0
5	23	43	0
5	24	43	0
5	25	43	0
5	26	43	0
5	27	43	0
5	28	43	0
5	29	43	0
5	30	43	0
5	1	44	0
5	2	44	0
5	3	44	0
5	4	44	0
5	5	44	0
5	6	44	0
5	7	44	0
5	8	44	0
5	9	44	0
5	10	44	0
5	11	44	0
5	12	44	0
5	13	44	0
5	14	44	0
5	15	44	0
5	16	44	0
5	17	44	0
5	18	44	0
5	19	44	0
5	20	44	0
5	21	44	0
5	22	44	0
5	23	44	0
5	24	44	0
5	25	44	0
5	26	44	0
5	27	44	0
5	28	44	0
5	29	44	0
5	30	44	0
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	7	52	0
5	8	52	0
5	9	52	1
5	10	52	0
5	11	52	0
5	12	52	2
5	13	52	0
5	14	52	0
5	15	52	0
5	16	52	1
5	17	52	2
5	18	52	1
5	19	52	1
5	20	52	3
5	21	52	3
5	22	52	1
5	23	52	0
5	24	52	0
5	25	52	2
5	26	52	1
5	27	52	2
5	28	52	1
5	29	52	1
5	30	52	0
5	1	53	0
5	2	53	0
5	3	53	0
5	4	53	0
5	5	53	0
5	6	53	0
5	7	53	0
5	8	53	0
5	9	53	0
5	10	53	0
5	11	53	0
5	12	53	0
5	13	53	0
5	14	53	0
5	15	53	0
5	16	53	0
5	17	53	0
5	18	53	0
5	19	53	0
5	20	53	0
5	21	53	0
5	22	53	0
5	23	53	0
5	24	53	0
5	25	53	0
5	26	53	0
5	27	53	0
5	28	53	0
5	29	53	0
5	30	53	0
5	1	55	8
5	2	55	2
5	3	55	4
5	4	55	5
5	5	55	7
5	6	55	7
5	7	55	12
5	8	55	12
5	9	55	11
5	10	55	12
5	11	55	15
5	12	55	7
5	13	55	10
5	14	55	9
5	15	55	19
5	16	55	21
5	17	55	16
5	18	55	15
5	19	55	21
5	20	55	39
5	21	55	41
5	22	55	22
5	23	55	28
5	24	55	19
5	25	55	16
5	26	55	10
5	27	55	10
5	28	55	10
5	29	55	6
5	30	55	7
5	1	64	0
5	2	64	0
5	3	64	0
5	4	64	0
5	5	64	0
5	6	64	0
5	7	64	0
5	8	64	0
5	9	64	1
5	10	64	0
5	11	64	0
5	12	64	0
5	13	64	0
5	14	64	0
5	15	64	0
5	16	64	0
5	17	64	0
5	18	64	0
5	19	64	0
5	20	64	0
5	21	64	0
5	22	64	0
5	23	64	0
5	24	64	0
5	25	64	0
5	26	64	0
5	27	64	0
5	28	64	0
5	29	64	0
5	30	64	0
1	1	21	51.9045
