##	##
timestep	recent births	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	human infectiousness	human age availability	immunity h	immunity Y	new infections	num transmitting humans
1692	2	0	0.00322131	0.0209785	6.88926e-06	9.62586e-06	0.777446	59.498	8.75761e+06	0	1
1698	2	0	0.00218572	0.0254508	7.32316e-06	0.000670153	0.777461	59.498	8.75761e+06	0	2
1704	2	0	0	0.0144709	3.4291e-06	1.86843e-06	0.776526	59.06	8.70619e+06	0	1
1710	1	0	0	0.0171995	4.07761e-06	3.83126e-07	0.776843	59.06	8.70621e+06	0	1
1716	2	0	0	0.0186966	4.4333e-06	0.000160283	0.776864	59.06	8.7063e+06	0	2
1722	2	0	0	0.0103767	2.47716e-06	0.000615029	0.777182	59.06	8.7063e+06	0	2
1728	1	0	0	0.0061845	1.47686e-06	0.000449612	0.777502	59.06	8.7063e+06	0	1
1734	2	0	0	0.00714732	1.70735e-06	0.000221984	0.777819	59.06	8.7063e+06	0	1
1740	2	0	0	0.00631892	1.50989e-06	2.79408e-05	0.778138	59.06	8.7063e+06	0	1
1746	3	0	0	0.00449402	1.07428e-06	3.92672e-05	0.777628	59.03	8.70205e+06	0	1
1752	1	0	0	0.00258404	6.17934e-07	2.08206e-05	0.777945	59.03	8.70205e+06	0	1
1758	3	0	0	0.00150158	3.59201e-07	7.72387e-06	0.777403	59.002	8.69673e+06	0	1
1764	2	0	0	0	0	2.8248e-06	0.777721	59.002	8.69673e+06	0	1
1770	2	0	0	0	0	5.72779e-07	0.77804	59.002	8.69673e+06	0	1
1776	1	0	0	0	0	3.25611e-08	0.778359	59.002	8.69673e+06	0	1
1782	2	0	0	0	0	3.45297e-10	0.778677	59.002	8.69673e+06	0	1
1788	2	0	0	0	0	0	0.778128	58.97	8.69068e+06	0	0
1794	1	0	0	0	0	0	0.778444	58.97	8.69068e+06	0	0
1800	2	0	0	0	0	0	0.777213	58.772	8.66028e+06	0	0
1806	2	0	0	0	0	0	0.775983	58.572	8.63054e+06	0	0
1812	1	0	0	0	0	0	0.7763	58.572	8.63054e+06	0	0
1818	4	0	0	0	0	0	0.776616	58.572	8.63054e+06	0	0
1824	2	0	0	0	0	0	0.776935	58.572	8.63054e+06	0	0
1830	2	0	0	0	0	0	0.775711	58.372	8.59994e+06	0	0
1836	2	0	0	0	0	0	0.776035	58.372	8.59994e+06	0	0
1842	2	0	0	0	0	0	0.77636	58.372	8.59994e+06	0	0
1848	2	0	0	0	0	0	0.776685	58.372	8.59994e+06	0	0
1854	1	0	0	0	0	0	0.777012	58.372	8.59994e+06	0	0
1860	2	0	0	0	0	0	0.777339	58.372	8.59994e+06	0	0
1866	2	0	0	0	0	0	0.777662	58.372	8.59994e+06	0	0
1872	2	0	0	0	0	0	0.777986	58.372	8.59994e+06	0	0
1878	2	0	0	0	0	0	0.778299	58.372	8.59994e+06	0	0
1884	2	0	0	0	0	0	0.777068	58.142	8.5641e+06	0	0
1890	2	0	0	0	0	0	0.777387	58.142	8.5641e+06	0	0
1896	2	0	0	0	0	0	0.777705	58.142	8.5641e+06	0	0
1902	2	0	0	0	0	0	0.77802	58.142	8.5641e+06	0	0
1908	2	0	0	0	0	0	0.778307	58.142	8.5641e+06	0	0
1914	2	0	0	0	0	0	0.778618	58.142	8.5641e+06	0	0
1920	3	0	0	0	0	0	0.777337	57.946	8.53136e+06	0	0
1926	1	0	0	0	0	0	0.777647	57.946	8.53136e+06	0	0
1932	2	0	0	0	0	0	0.777957	57.946	8.53136e+06	0	0
1938	2	0	0	0	0	0	0.778269	57.946	8.53136e+06	0	0
1944	1	0	0	0	0	0	0.778581	57.946	8.53136e+06	0	0
1950	2	0	0	0	0	0	0.778817	57.946	8.53136e+06	0	0
1956	2	0	0	0	0	0	0.778137	57.918	8.52569e+06	0	0
1962	2	0	0	0	0	0	0.776895	57.39	8.46549e+06	0	0
1968	1	0	0	0	0	0	0.777201	57.39	8.46549e+06	0	0
1974	3	0	0	0	0	0	0.777506	57.392	8.46549e+06	0	0
1980	2	0	0	0	0	0	0.77781	57.392	8.46549e+06	0	0
1986	2	0	0	0	0	0	0.778115	57.392	8.46549e+06	0	0
1992	1	0	0	0	0	0	0.779353	57.392	8.46549e+06	0	0
1998	3	0	0	0	0	0	0.77874	57.35	8.45774e+06	0	0
2004	2	0	0	0	0	0	0.779052	57.35	8.45783e+06	0	0
2010	1	0	0	0	0	0.000367452	0.778439	57.35	8.45783e+06	0	1
2016	2	0	0	0	0	0.00032833	0.778751	57.35	8.45783e+06	0	1
2022	2	0	0.0160351	0.00431118	1.12818e-05	9.53569e-05	0.778137	57.314	8.45078e+06	0	1
2028	2	0	0.0209003	0.0103746	1.6002e-05	0	0.778455	57.314	8.45078e+06	0	0
2034	2	0	0.0116112	0.0107689	1.01796e-05	0	0.777834	57.286	8.44354e+06	0	0
2040	1	0	0.00375393	0.00678377	4.14244e-06	0	0.776603	57.076	8.41437e+06	0	0
2046	3	0	0.0010586	0.00380234	1.65058e-06	0	0.776917	57.076	8.41437e+06	0	0
2052	3	0	0	0.00213116	5.49024e-07	0	0.77723	57.076	8.41437e+06	0	0
2058	2	0	0	0.0011945	3.09252e-07	0	0.777542	57.076	8.41437e+06	0	0
2064	2	0	0	0	0	0	0.776307	56.898	8.38731e+06	0	0
2070	2	0	0	0	0	0	0.776618	56.898	8.38731e+06	0	0
2076	2	0	0	0	0	0	0.77693	56.898	8.38731e+06	0	0
2082	2	0	0	0	0	0	0.777542	56.898	8.38731e+06	0	0
2088	2	0	0	0	0	0	0.777858	56.898	8.38748e+06	0	0
2094	1	0	0	0	0	0.000708055	0.777879	56.898	8.38748e+06	0	2
2100	3	0	0	0	0	0.000855482	0.776649	56.71	8.36106e+06	0	2
2106	1	0	0	0	0	0.000940112	0.776969	56.71	8.36106e+06	0	2
2112	3	0	0	0	0	0	0.77729	56.71	8.36106e+06	0	0
2118	1	0	0	0	0	0	0.77761	56.71	8.36106e+06	0	0
2124	3	0	0	0	0	0	0.77792	56.71	8.36106e+06	0	0
2130	1	0	0	0	0	0	0.778236	56.71	8.36106e+06	0	0
2136	2	0	0	0	0	0	0.778533	56.71	8.36106e+06	0	0
2142	2	0	0	0	0	0	0.778847	56.71	8.36106e+06	0	0
2148	2	0	0	0	0	0	0.777612	56.498	8.32392e+06	0	0
2154	3	0	0	0	0	0	0.777926	56.498	8.32392e+06	0	0
2160	2	0	0	0	0	0	0.778244	56.498	8.32392e+06	0	0
2166	2	0	0	0	0	0	0.778564	56.498	8.32392e+06	0	0
2172	2	0	0	0	0	0	0.777334	56.272	8.28776e+06	0	0
2178	1	0	0	0	0	0	0.777651	56.272	8.28776e+06	0	0
2184	3	0	0	0	0	0	0.777967	56.272	8.28776e+06	0	0
2190	2	0	0	0	0	0	0.776731	55.902	8.24279e+06	0	0
